LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.02245097979903221,0.008616557344794273,0.008616557344794273,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3163
0.02242647111415863,0.008619281463325024,0.008619281463325024,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3164
0.0224019605666399,0.0086220046505332,0.0086220046505332,,4.76837158203125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3165
0.02237745188176632,0.008624727837741375,0.008624727837741375,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3166
0.02235294133424759,0.00862745102494955,0.00862745102494955,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3167
0.02232843078672886,0.008630174212157726,0.008630174212157726,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3168
0.022303922101855278,0.008632897399365902,0.008632897399365902,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3169
0.022279411554336548,0.008635620586574078,0.008635620586574078,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3170
0.022254902869462967,0.008638343773782253,0.008638343773782253,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3171
0.022230392321944237,0.008641067892313004,0.008641067892313004,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3172
0.022205881774425507,0.00864379107952118,0.00864379107952118,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3173
0.022181373089551926,0.008646514266729355,0.008646514266729355,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3174
0.022156862542033195,0.00864923745393753,0.00864923745393753,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3175
0.022132353857159615,0.008651960641145706,0.008651960641145706,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3176
0.022107843309640884,0.008654683828353882,0.008654683828353882,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3177
0.022083332762122154,0.008657407015562057,0.008657407015562057,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3178
0.022058824077248573,0.008660131134092808,0.008660131134092808,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3179
0.022034313529729843,0.008662854321300983,0.008662854321300983,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3180
0.022009804844856262,0.008665577508509159,0.008665577508509159,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3181
0.021985294297337532,0.008668300695717335,0.008668300695717335,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3182
0.021960783749818802,0.00867102388292551,0.00867102388292551,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3183
0.02193627506494522,0.008673747070133686,0.008673747070133686,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3184
0.02191176451742649,0.008676470257341862,0.008676470257341862,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3185
0.02188725583255291,0.008679193444550037,0.008679193444550037,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3186
0.02186274528503418,0.008681917563080788,0.008681917563080788,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3187
0.02183823473751545,0.008684640750288963,0.008684640750288963,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3188
0.02181372605264187,0.008687363937497139,0.008687363937497139,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3189
0.02178921550512314,0.008690087124705315,0.008690087124705315,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3190
0.021764704957604408,0.00869281031191349,0.00869281031191349,,4.76837158203125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3191
0.021740196272730827,0.008695533499121666,0.008695533499121666,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3192
0.021715685725212097,0.008698256686329842,0.008698256686329842,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3193
0.021691177040338516,0.008700980804860592,0.008700980804860592,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3194
0.021666666492819786,0.008703703992068768,0.008703703992068768,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3195
0.021642155945301056,0.008706427179276943,0.008706427179276943,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3196
0.021617647260427475,0.008709150366485119,0.008709150366485119,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3197
0.021593136712908745,0.008711873553693295,0.008711873553693295,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3198
0.021568628028035164,0.00871459674090147,0.00871459674090147,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3199
0.021544117480516434,0.008717319928109646,0.008717319928109646,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3200
0.021519606932997704,0.008720043115317822,0.008720043115317822,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3201
0.021495098248124123,0.008722767233848572,0.008722767233848572,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3202
0.021470587700605392,0.008725490421056747,0.008725490421056747,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3203
0.02144607901573181,0.008728213608264923,0.008728213608264923,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3204
0.02142156846821308,0.008730936795473099,0.008730936795473099,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3205
0.02139705792069435,0.008733659982681274,0.008733659982681274,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3206
0.02137254923582077,0.00873638316988945,0.00873638316988945,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3207
0.02134803868830204,0.008739106357097626,0.008739106357097626,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3208
0.02132353000342846,0.008741830475628376,0.008741830475628376,,3.5762786865234375e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3209
0.02129901945590973,0.008744553662836552,0.008744553662836552,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3210
0.021274508908391,0.008747276850044727,0.008747276850044727,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3211
0.021250000223517418,0.008750000037252903,0.008750000037252903,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3212
0.021225489675998688,0.008752723224461079,0.008752723224461079,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3213
0.021200980991125107,0.008755446411669254,0.008755446411669254,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3214
0.021176470443606377,0.00875816959887743,0.00875816959887743,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3215
0.021151959896087646,0.008760892786085606,0.008760892786085606,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3216
0.021127451211214066,0.008763616904616356,0.008763616904616356,,3.5762786865234375e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3217
0.021102940663695335,0.008766340091824532,0.008766340091824532,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3218
0.021078431978821754,0.008769063279032707,0.008769063279032707,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3219
0.021053921431303024,0.008771786466240883,0.008771786466240883,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3220
0.021029410883784294,0.008774509653449059,0.008774509653449059,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3221
0.021004902198910713,0.008777232840657234,0.008777232840657234,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3222
0.020980391651391983,0.00877995602786541,0.00877995602786541,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3223
0.020955882966518402,0.00878268014639616,0.00878268014639616,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3224
0.020931372418999672,0.008785403333604336,0.008785403333604336,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3225
0.020906861871480942,0.008788126520812511,0.008788126520812511,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3226
0.02088235318660736,0.008790849708020687,0.008790849708020687,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3227
0.02085784263908863,0.008793572895228863,0.008793572895228863,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3228
0.02083333395421505,0.008796296082437038,0.008796296082437038,,3.5762786865234375e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3229
0.02080882340669632,0.008799019269645214,0.008799019269645214,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3230
0.02078431285917759,0.00880174245685339,0.00880174245685339,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3231
0.02075980417430401,0.00880446657538414,0.00880446657538414,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3232
0.02073529362678528,0.008807189762592316,0.008807189762592316,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3233
0.020710784941911697,0.008809912949800491,0.008809912949800491,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3234
0.020686274394392967,0.008812636137008667,0.008812636137008667,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3235
0.020661763846874237,0.008815359324216843,0.008815359324216843,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3236
0.020637255162000656,0.008818082511425018,0.008818082511425018,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3237
0.020612744614481926,0.008820805698633194,0.008820805698633194,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3238
0.020588235929608345,0.008823529817163944,0.008823529817163944,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3239
0.020563725382089615,0.00882625300437212,0.00882625300437212,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3240
0.020539214834570885,0.008828976191580296,0.008828976191580296,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3241
0.020514706149697304,0.008831699378788471,0.008831699378788471,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3242
0.020490195602178574,0.008834422565996647,0.008834422565996647,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3243
0.020465686917304993,0.008837145753204823,0.008837145753204823,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3244
0.020441176369786263,0.008839868940412998,0.008839868940412998,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3245
0.020416665822267532,0.008842592127621174,0.008842592127621174,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3246
0.02039215713739395,0.008845316246151924,0.008845316246151924,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3247
0.02036764658987522,0.0088480394333601,0.0088480394333601,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3248
0.02034313790500164,0.008850762620568275,0.008850762620568275,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3249
0.02031862735748291,0.008853485807776451,0.008853485807776451,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3250
0.02029411680996418,0.008856208994984627,0.008856208994984627,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3251
0.0202696081250906,0.008858932182192802,0.008858932182192802,,3.5762786865234375e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3252
0.02024509757757187,0.008861655369400978,0.008861655369400978,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3253
0.020220588892698288,0.008864379487931728,0.008864379487931728,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3254
0.020196078345179558,0.008867102675139904,0.008867102675139904,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3255
0.020171567797660828,0.00886982586234808,0.00886982586234808,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3256
0.020147059112787247,0.008872549049556255,0.008872549049556255,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3257
0.020122548565268517,0.008875272236764431,0.008875272236764431,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3258
0.020098039880394936,0.008877995423972607,0.008877995423972607,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3259
0.020073529332876205,0.008880718611180782,0.008880718611180782,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3260
0.020049018785357475,0.008883442729711533,0.008883442729711533,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3261
0.020024510100483894,0.008886165916919708,0.008886165916919708,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3262
0.019999999552965164,0.008888889104127884,0.008888889104127884,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3263
0.019975490868091583,0.00889161229133606,0.00889161229133606,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3264
0.019950980320572853,0.008894335478544235,0.008894335478544235,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3265
0.019926469773054123,0.008897058665752411,0.008897058665752411,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3266
0.019901961088180542,0.008899781852960587,0.008899781852960587,,5.960464477539062e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3267
0.019877450540661812,0.008902505040168762,0.008902505040168762,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3268
0.01985294185578823,0.008905229158699512,0.008905229158699512,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3269
0.0198284313082695,0.008907952345907688,0.008907952345907688,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3270
0.01980392076075077,0.008910675533115864,0.008910675533115864,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3271
0.01977941207587719,0.00891339872032404,0.00891339872032404,,3.5762786865234375e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3272
0.01975490152835846,0.008916121907532215,0.008916121907532215,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3273
0.01973039284348488,0.00891884509474039,0.00891884509474039,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3274
0.01970588229596615,0.008921568281948566,0.008921568281948566,,1.3113021850585938e-06,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3275
0.019681371748447418,0.008924292400479317,0.008924292400479317,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3276
0.019656863063573837,0.008927015587687492,0.008927015587687492,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3277
0.019632352516055107,0.008929738774895668,0.008929738774895668,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3278
0.019607843831181526,0.008932461962103844,0.008932461962103844,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3279
0.019583333283662796,0.00893518514931202,0.00893518514931202,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3280
0.019558822736144066,0.008937908336520195,0.008937908336520195,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3281
0.019534314051270485,0.00894063152372837,0.00894063152372837,,4.76837158203125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3282
0.019509803503751755,0.008943354710936546,0.008943354710936546,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3283
0.019485294818878174,0.008946078829467297,0.008946078829467297,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3284
0.019460784271359444,0.008948802016675472,0.008948802016675472,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3285
0.019436273723840714,0.008951525203883648,0.008951525203883648,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3286
0.019411765038967133,0.008954248391091824,0.008954248391091824,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3287
0.019387254491448402,0.0089569715783,0.0089569715783,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3288
0.01936274580657482,0.008959694765508175,0.008959694765508175,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3289
0.01933823525905609,0.00896241795271635,0.00896241795271635,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3290
0.01931372471153736,0.0089651420712471,0.0089651420712471,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3291
0.01928921602666378,0.008967865258455276,0.008967865258455276,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3292
0.01926470547914505,0.008970588445663452,0.008970588445663452,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3293
0.01924019679427147,0.008973311632871628,0.008973311632871628,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3294
0.01921568624675274,0.008976034820079803,0.008976034820079803,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3295
0.01919117569923401,0.008978758007287979,0.008978758007287979,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3296
0.019166667014360428,0.008981481194496155,0.008981481194496155,,7.152557373046875e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3297
0.019142156466841698,0.00898420438170433,0.00898420438170433,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3298
0.019117647781968117,0.00898692850023508,0.00898692850023508,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3299
0.019093137234449387,0.008989651687443256,0.008989651687443256,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3300
0.019068626686930656,0.008992374874651432,0.008992374874651432,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3301
0.019044118002057076,0.008995098061859608,0.008995098061859608,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3302
0.019019607454538345,0.008997821249067783,0.008997821249067783,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3303
0.018995098769664764,0.009000544436275959,0.009000544436275959,,3.5762786865234375e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3304
0.018970588222146034,0.009003267623484135,0.009003267623484135,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3305
0.018946077674627304,0.009005991742014885,0.009005991742014885,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3306
0.018921568989753723,0.00900871492922306,0.00900871492922306,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3307
0.018897058442234993,0.009011438116431236,0.009011438116431236,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3308
0.018872549757361412,0.009014161303639412,0.009014161303639412,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3309
0.018848039209842682,0.009016884490847588,0.009016884490847588,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3310
0.01882352866232395,0.009019607678055763,0.009019607678055763,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3311
0.01879901997745037,0.009022330865263939,0.009022330865263939,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3312
0.01877450942993164,0.009025054052472115,0.009025054052472115,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3313
0.01875000074505806,0.009027778171002865,0.009027778171002865,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3314
0.01872549019753933,0.00903050135821104,0.00903050135821104,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3315
0.0187009796500206,0.009033224545419216,0.009033224545419216,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3316
0.01867647096514702,0.009035947732627392,0.009035947732627392,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3317
0.01865196041762829,0.009038670919835567,0.009038670919835567,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3318
0.018627451732754707,0.009041394107043743,0.009041394107043743,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3319
0.018602941185235977,0.009044117294251919,0.009044117294251919,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3320
0.018578430637717247,0.009046841412782669,0.009046841412782669,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3321
0.018553921952843666,0.009049564599990845,0.009049564599990845,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3322
0.018529411405324936,0.00905228778719902,0.00905228778719902,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3323
0.018504902720451355,0.009055010974407196,0.009055010974407196,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3324
0.018480392172932625,0.009057734161615372,0.009057734161615372,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3325
0.018455881625413895,0.009060457348823547,0.009060457348823547,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3326
0.018431372940540314,0.009063180536031723,0.009063180536031723,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3327
0.018406862393021584,0.009065903723239899,0.009065903723239899,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3328
0.018382353708148003,0.009068627841770649,0.009068627841770649,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3329
0.018357843160629272,0.009071351028978825,0.009071351028978825,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3330
0.018333332613110542,0.009074074216187,0.009074074216187,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3331
0.01830882392823696,0.009076797403395176,0.009076797403395176,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3332
0.01828431338071823,0.009079520590603352,0.009079520590603352,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3333
0.01825980469584465,0.009082243777811527,0.009082243777811527,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3334
0.01823529414832592,0.009084966965019703,0.009084966965019703,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3335
0.01821078360080719,0.009087691083550453,0.009087691083550453,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3336
0.01818627491593361,0.009090414270758629,0.009090414270758629,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3337
0.01816176436841488,0.009093137457966805,0.009093137457966805,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3338
0.018137255683541298,0.00909586064517498,0.00909586064517498,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3339
0.018112745136022568,0.009098583832383156,0.009098583832383156,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3340
0.018088234588503838,0.009101307019591331,0.009101307019591331,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3341
0.018063725903630257,0.009104030206799507,0.009104030206799507,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3342
0.018039215356111526,0.009106753394007683,0.009106753394007683,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3343
0.018014706671237946,0.009109477512538433,0.009109477512538433,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3344
0.017990196123719215,0.009112200699746609,0.009112200699746609,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3345
0.017965685576200485,0.009114923886954784,0.009114923886954784,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3346
0.017941176891326904,0.00911764707416296,0.00911764707416296,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3347
0.017916666343808174,0.009120370261371136,0.009120370261371136,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3348
0.017892157658934593,0.009123093448579311,0.009123093448579311,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3349
0.017867647111415863,0.009125816635787487,0.009125816635787487,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3350
0.017843136563897133,0.009128540754318237,0.009128540754318237,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3351
0.017818627879023552,0.009131263941526413,0.009131263941526413,,3.5762786865234375e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3352
0.017794117331504822,0.009133987128734589,0.009133987128734589,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3353
0.01776960864663124,0.009136710315942764,0.009136710315942764,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3354
0.01774509809911251,0.00913943350315094,0.00913943350315094,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3355
0.01772058755159378,0.009142156690359116,0.009142156690359116,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3356
0.0176960788667202,0.009144879877567291,0.009144879877567291,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3357
0.01767156831920147,0.009147603064775467,0.009147603064775467,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3358
0.01764705963432789,0.009150327183306217,0.009150327183306217,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3359
0.01762254908680916,0.009153050370514393,0.009153050370514393,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3360
0.017598038539290428,0.009155773557722569,0.009155773557722569,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3361
0.017573529854416847,0.009158496744930744,0.009158496744930744,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3362
0.017549019306898117,0.00916121993213892,0.00916121993213892,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3363
0.017524510622024536,0.009163943119347095,0.009163943119347095,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3364
0.017500000074505806,0.009166666306555271,0.009166666306555271,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3365
0.017475489526987076,0.009169390425086021,0.009169390425086021,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3366
0.017450980842113495,0.009172113612294197,0.009172113612294197,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3367
0.017426470294594765,0.009174836799502373,0.009174836799502373,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3368
0.017401961609721184,0.009177559986710548,0.009177559986710548,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3369
0.017377451062202454,0.009180283173918724,0.009180283173918724,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3370
0.017352940514683723,0.0091830063611269,0.0091830063611269,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3371
0.017328431829810143,0.009185729548335075,0.009185729548335075,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3372
0.017303921282291412,0.009188452735543251,0.009188452735543251,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3373
0.01727941259741783,0.009191176854074001,0.009191176854074001,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3374
0.0172549020498991,0.009193900041282177,0.009193900041282177,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3375
0.01723039150238037,0.009196623228490353,0.009196623228490353,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3376
0.01720588281750679,0.009199346415698528,0.009199346415698528,,3.5762786865234375e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3377
