LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.07144607603549957,0.0031726579181849957,0.0031726579181849957,,3.933906555175781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1164
0.07142157107591629,0.003175381338223815,0.003175381338223815,,4.76837158203125e-07,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1165
0.07139705866575241,0.0031781045254319906,0.0031781045254319906,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1166
0.07137254625558853,0.00318082794547081,0.00318082794547081,,2.0265579223632812e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1167
0.07134804129600525,0.0031835511326789856,0.0031835511326789856,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1168
0.07132352888584137,0.003186274552717805,0.003186274552717805,,2.1457672119140625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1169
0.07129901647567749,0.0031889977399259806,0.0031889977399259806,,2.5033950805664062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1170
0.07127451151609421,0.0031917211599648,0.0031917211599648,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1171
0.07124999910593033,0.0031944443471729755,0.0031944443471729755,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1172
0.07122548669576645,0.003197167767211795,0.003197167767211795,,2.1457672119140625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1173
0.07120098173618317,0.0031998909544199705,0.0031998909544199705,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1174
0.07117646932601929,0.00320261437445879,0.00320261437445879,,2.5033950805664062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1175
0.071151964366436,0.003205337794497609,0.003205337794497609,,9.5367431640625e-07,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1176
0.07112745195627213,0.003208060981705785,0.003208060981705785,,2.1457672119140625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1177
0.07110293954610825,0.003210784401744604,0.003210784401744604,,2.0265579223632812e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1178
0.07107843458652496,0.0032135075889527798,0.0032135075889527798,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1179
0.07105392217636108,0.003216231008991599,0.003216231008991599,,2.384185791015625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1180
0.0710294097661972,0.0032189541961997747,0.0032189541961997747,,1.9073486328125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1181
0.07100490480661392,0.003221677616238594,0.003221677616238594,,1.0728836059570312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1182
0.07098039239645004,0.0032244008034467697,0.0032244008034467697,,4.172325134277344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1183
0.07095587998628616,0.003227124223485589,0.003227124223485589,,4.76837158203125e-07,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1184
0.07093137502670288,0.0032298474106937647,0.0032298474106937647,,1.6689300537109375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1185
0.070906862616539,0.003232570830732584,0.003232570830732584,,1.6689300537109375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1186
0.07088235020637512,0.0032352940179407597,0.0032352940179407597,,1.6689300537109375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1187
0.07085784524679184,0.003238017437979579,0.003238017437979579,,1.5497207641601562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1188
0.07083333283662796,0.0032407406251877546,0.0032407406251877546,,1.7881393432617188e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1189
0.07080882042646408,0.003243464045226574,0.003243464045226574,,5.125999450683594e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1190
0.0707843154668808,0.0032461874652653933,0.0032461874652653933,,4.0531158447265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1191
0.07075980305671692,0.003248910652473569,0.003248910652473569,,3.2186508178710938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1192
0.07073529064655304,0.0032516340725123882,0.0032516340725123882,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1193
0.07071078568696976,0.003254357259720564,0.003254357259720564,,2.9802322387695312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1194
0.07068627327680588,0.003257080679759383,0.003257080679759383,,1.0728836059570312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1195
0.0706617683172226,0.003259803866967559,0.003259803866967559,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1196
0.07063725590705872,0.003262527287006378,0.003262527287006378,,1.9073486328125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1197
0.07061274349689484,0.003265250474214554,0.003265250474214554,,2.7418136596679688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1198
0.07058823853731155,0.003267973894253373,0.003267973894253373,,9.5367431640625e-07,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1199
0.07056372612714767,0.003270697081461549,0.003270697081461549,,3.0994415283203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1200
0.0705392137169838,0.003273420501500368,0.003273420501500368,,3.0994415283203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1201
0.07051470875740051,0.0032761436887085438,0.0032761436887085438,,3.337860107421875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1202
0.07049019634723663,0.003278867108747363,0.003278867108747363,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1203
0.07046568393707275,0.0032815905287861824,0.0032815905287861824,,2.2649765014648438e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1204
0.07044117897748947,0.003284313715994358,0.003284313715994358,,7.152557373046875e-07,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1205
0.07041666656732559,0.0032870371360331774,0.0032870371360331774,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1206
0.07039215415716171,0.003289760323241353,0.003289760323241353,,3.2186508178710938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1207
0.07036764919757843,0.0032924837432801723,0.0032924837432801723,,3.5762786865234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1208
0.07034313678741455,0.003295206930488348,0.003295206930488348,,4.76837158203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1209
0.07031862437725067,0.0032979303505271673,0.0032979303505271673,,2.6226043701171875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1210
0.07029411941766739,0.003300653537735343,0.003300653537735343,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1211
0.07026960700750351,0.0033033769577741623,0.0033033769577741623,,2.1457672119140625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1212
0.07024509459733963,0.003306100144982338,0.003306100144982338,,2.0265579223632812e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1213
0.07022058963775635,0.0033088235650211573,0.0033088235650211573,,2.0265579223632812e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1214
0.07019607722759247,0.003311546752229333,0.003311546752229333,,1.5497207641601562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1215
0.07017157226800919,0.0033142701722681522,0.0033142701722681522,,3.2186508178710938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1216
0.0701470598578453,0.003316993359476328,0.003316993359476328,,4.172325134277344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1217
0.07012254744768143,0.003319716779515147,0.003319716779515147,,1.0728836059570312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1218
0.07009804248809814,0.0033224401995539665,0.0033224401995539665,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1219
0.07007353007793427,0.003325163386762142,0.003325163386762142,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1220
0.07004901766777039,0.0033278868068009615,0.0033278868068009615,,2.1457672119140625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1221
0.0700245127081871,0.003330609994009137,0.003330609994009137,,4.172325134277344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1222
0.07000000029802322,0.0033333334140479565,0.0033333334140479565,,4.76837158203125e-07,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1223
,,,,,,,,,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1223
,,,0.35486266016960144,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,1223
0.06997548788785934,0.003336056601256132,0.003336056601256132,,3.337860107421875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1224
0.06995098292827606,0.0033387800212949514,0.0033387800212949514,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1225
0.06992647051811218,0.003341503208503127,0.003341503208503127,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1226
0.0699019581079483,0.0033442266285419464,0.0033442266285419464,,3.4570693969726562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1227
0.06987745314836502,0.003346949815750122,0.003346949815750122,,2.9802322387695312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1228
0.06985294073820114,0.0033496732357889414,0.0033496732357889414,,2.7418136596679688e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1229
0.06982842832803726,0.003352396422997117,0.003352396422997117,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1230
0.06980392336845398,0.0033551198430359364,0.0033551198430359364,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1231
0.0697794109582901,0.003357843030244112,0.003357843030244112,,4.0531158447265625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1232
0.06975489854812622,0.0033605664502829313,0.0033605664502829313,,6.318092346191406e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1233
0.06973039358854294,0.0033632898703217506,0.0033632898703217506,,3.337860107421875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1234
0.06970588117837906,0.0033660130575299263,0.0033660130575299263,,4.0531158447265625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1235
0.06968137621879578,0.0033687364775687456,0.0033687364775687456,,4.410743713378906e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1236
0.0696568638086319,0.0033714596647769213,0.0033714596647769213,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1237
0.06963235139846802,0.0033741830848157406,0.0033741830848157406,,2.5033950805664062e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1238
0.06960784643888474,0.0033769062720239162,0.0033769062720239162,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1239
0.06958333402872086,0.0033796296920627356,0.0033796296920627356,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1240
0.06955882161855698,0.003382352879270911,0.003382352879270911,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1241
0.0695343166589737,0.0033850762993097305,0.0033850762993097305,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1242
0.06950980424880981,0.003387799486517906,0.003387799486517906,,3.0994415283203125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1243
0.06948529183864594,0.0033905229065567255,0.0033905229065567255,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1244
0.06946078687906265,0.003393246093764901,0.003393246093764901,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1245
0.06943627446889877,0.0033959695138037205,0.0033959695138037205,,2.7418136596679688e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1246
0.0694117620587349,0.003398692701011896,0.003398692701011896,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1247
0.06938725709915161,0.0034014161210507154,0.0034014161210507154,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1248
0.06936274468898773,0.0034041395410895348,0.0034041395410895348,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1249
0.06933823227882385,0.0034068627282977104,0.0034068627282977104,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1250
0.06931372731924057,0.0034095861483365297,0.0034095861483365297,,4.172325134277344e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1251
0.06928921490907669,0.0034123093355447054,0.0034123093355447054,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1252
0.06926470249891281,0.0034150327555835247,0.0034150327555835247,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1253
0.06924019753932953,0.0034177559427917004,0.0034177559427917004,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1254
0.06921568512916565,0.0034204793628305197,0.0034204793628305197,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1255
0.06919118016958237,0.0034232025500386953,0.0034232025500386953,,5.125999450683594e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1256
0.06916666775941849,0.0034259259700775146,0.0034259259700775146,,2.5033950805664062e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1257
0.06914215534925461,0.0034286491572856903,0.0034286491572856903,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1258
0.06911765038967133,0.0034313725773245096,0.0034313725773245096,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1259
0.06909313797950745,0.0034340957645326853,0.0034340957645326853,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1260
0.06906862556934357,0.0034368191845715046,0.0034368191845715046,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1261
0.06904412060976028,0.0034395423717796803,0.0034395423717796803,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1262
0.0690196081995964,0.0034422657918184996,0.0034422657918184996,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1263
0.06899509578943253,0.003444989211857319,0.003444989211857319,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1264
0.06897059082984924,0.0034477123990654945,0.0034477123990654945,,3.933906555175781e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1265
0.06894607841968536,0.003450435819104314,0.003450435819104314,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1266
0.06892156600952148,0.0034531590063124895,0.0034531590063124895,,6.556510925292969e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1267
0.0688970610499382,0.003455882426351309,0.003455882426351309,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1268
0.06887254863977432,0.0034586056135594845,0.0034586056135594845,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1269
0.06884803622961044,0.003461329033598304,0.003461329033598304,,4.410743713378906e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1270
0.06882353127002716,0.0034640522208064795,0.0034640522208064795,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1271
0.06879901885986328,0.0034667756408452988,0.0034667756408452988,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1272
0.0687745064496994,0.0034694988280534744,0.0034694988280534744,,3.814697265625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1273
0.06875000149011612,0.0034722222480922937,0.0034722222480922937,,3.0994415283203125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1274
0.06872548907995224,0.0034749454353004694,0.0034749454353004694,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1275
0.06870097666978836,0.0034776688553392887,0.0034776688553392887,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1276
0.06867647171020508,0.0034803920425474644,0.0034803920425474644,,2.86102294921875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1277
0.0686519593000412,0.0034831154625862837,0.0034831154625862837,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1278
0.06862745434045792,0.003485838882625103,0.003485838882625103,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1279
0.06860294193029404,0.0034885620698332787,0.0034885620698332787,,2.9802322387695312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1280
0.06857842952013016,0.003491285489872098,0.003491285489872098,,3.2186508178710938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1281
0.06855392456054688,0.0034940086770802736,0.0034940086770802736,,3.337860107421875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1282
0.068529412150383,0.003496732097119093,0.003496732097119093,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1283
0.06850489974021912,0.0034994552843272686,0.0034994552843272686,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1284
0.06848039478063583,0.003502178704366088,0.003502178704366088,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1285
0.06845588237047195,0.0035049018915742636,0.0035049018915742636,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1286
0.06843136996030807,0.003507625311613083,0.003507625311613083,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1287
0.06840686500072479,0.0035103484988212585,0.0035103484988212585,,3.0994415283203125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1288
0.06838235259056091,0.003513071918860078,0.003513071918860078,,3.814697265625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1289
0.06835784018039703,0.0035157951060682535,0.0035157951060682535,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1290
0.06833333522081375,0.003518518526107073,0.003518518526107073,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1291
0.06830882281064987,0.003521241946145892,0.003521241946145892,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1292
0.06828431040048599,0.003523965133354068,0.003523965133354068,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1293
0.06825980544090271,0.003526688553392887,0.003526688553392887,,3.4570693969726562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1294
0.06823529303073883,0.0035294117406010628,0.0035294117406010628,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1295
0.06821078062057495,0.003532135160639882,0.003532135160639882,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1296
0.06818627566099167,0.0035348583478480577,0.0035348583478480577,,3.5762786865234375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1297
0.06816176325082779,0.003537581767886877,0.003537581767886877,,3.0994415283203125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1298
0.0681372582912445,0.0035403049550950527,0.0035403049550950527,,3.5762786865234375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1299
0.06811274588108063,0.003543028375133872,0.003543028375133872,,3.0994415283203125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1300
0.06808823347091675,0.0035457515623420477,0.0035457515623420477,,3.6954879760742188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1301
0.06806372851133347,0.003548474982380867,0.003548474982380867,,3.337860107421875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1302
0.06803921610116959,0.0035511981695890427,0.0035511981695890427,,2.7418136596679688e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1303
0.0680147036910057,0.003553921589627862,0.003553921589627862,,3.5762786865234375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1304
0.06799019873142242,0.0035566447768360376,0.0035566447768360376,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1305
0.06796568632125854,0.003559368196874857,0.003559368196874857,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1306
0.06794117391109467,0.0035620916169136763,0.0035620916169136763,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1307
0.06791666895151138,0.003564814804121852,0.003564814804121852,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1308
0.0678921565413475,0.0035675382241606712,0.0035675382241606712,,2.7418136596679688e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1309
0.06786764413118362,0.003570261411368847,0.003570261411368847,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1310
0.06784313917160034,0.003572984831407666,0.003572984831407666,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1311
0.06781862676143646,0.003575708018615842,0.003575708018615842,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1312
0.06779411435127258,0.003578431438654661,0.003578431438654661,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1313
0.0677696093916893,0.003581154625862837,0.003581154625862837,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1314
0.06774509698152542,0.003583878045901656,0.003583878045901656,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1315
0.06772058457136154,0.003586601233109832,0.003586601233109832,,3.0994415283203125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1316
0.06769607961177826,0.003589324653148651,0.003589324653148651,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1317
0.06767156720161438,0.0035920478403568268,0.0035920478403568268,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1318
0.0676470622420311,0.003594771260395646,0.003594771260395646,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1319
0.06762254983186722,0.0035974944476038218,0.0035974944476038218,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1320
0.06759803742170334,0.003600217867642641,0.003600217867642641,,4.76837158203125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1321
0.06757353246212006,0.0036029412876814604,0.0036029412876814604,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1322
0.06754902005195618,0.003605664474889636,0.003605664474889636,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1323
0.0675245076417923,0.0036083878949284554,0.0036083878949284554,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1324
0.06750000268220901,0.003611111082136631,0.003611111082136631,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1325
0.06747549027204514,0.0036138345021754503,0.0036138345021754503,,2.86102294921875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1326
0.06745097786188126,0.003616557689383626,0.003616557689383626,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1327
0.06742647290229797,0.0036192811094224453,0.0036192811094224453,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1328
0.0674019604921341,0.003622004296630621,0.003622004296630621,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1329
0.06737744808197021,0.0036247277166694403,0.0036247277166694403,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1330
0.06735294312238693,0.003627450903877616,0.003627450903877616,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1331
0.06732843071222305,0.0036301743239164352,0.0036301743239164352,,3.337860107421875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1332
0.06730391830205917,0.003632897511124611,0.003632897511124611,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1333
0.06727941334247589,0.00363562093116343,0.00363562093116343,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1334
0.06725490093231201,0.003638344118371606,0.003638344118371606,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1335
0.06723038852214813,0.003641067538410425,0.003641067538410425,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1336
0.06720588356256485,0.0036437909584492445,0.0036437909584492445,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1337
0.06718137115240097,0.00364651414565742,0.00364651414565742,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1338
0.06715686619281769,0.0036492375656962395,0.0036492375656962395,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1339
0.06713235378265381,0.003651960752904415,0.003651960752904415,,2.5033950805664062e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1340
0.06710784137248993,0.0036546841729432344,0.0036546841729432344,,2.7418136596679688e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1341
0.06708333641290665,0.00365740736015141,0.00365740736015141,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1342
0.06705882400274277,0.0036601307801902294,0.0036601307801902294,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1343
0.06703431159257889,0.003662853967398405,0.003662853967398405,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1344
0.0670098066329956,0.0036655773874372244,0.0036655773874372244,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1345
0.06698529422283173,0.0036683005746454,0.0036683005746454,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1346
0.06696078181266785,0.0036710239946842194,0.0036710239946842194,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1347
0.06693627685308456,0.003673747181892395,0.003673747181892395,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1348
0.06691176444292068,0.0036764706019312143,0.0036764706019312143,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1349
0.0668872520327568,0.00367919378913939,0.00367919378913939,,5.125999450683594e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1350
0.06686274707317352,0.0036819172091782093,0.0036819172091782093,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1351
0.06683823466300964,0.0036846406292170286,0.0036846406292170286,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1352
0.06681372225284576,0.0036873638164252043,0.0036873638164252043,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1353
